student_id_hash	transcript_generated_at	curriculum_term	program_code	program_description	curriculum_level	major_codes	concentration_codes	minor_codes	overall_credit_hours_earned	csu_credit_hours_earned	csu_gpa_credit_hours	csu_grade_points	current_gpa	final_gpa	transfer_credit_hours_earned	has_degree_awarded	degree_award_term	degree_name	degree_conferred_date	degree_major	degree_concentration	degree_minor	latest_term	latest_term_gpa	latest_gpa_hours	latest_hours_earned	latest_term_standing	completed_csu_course_count	current_credit_course_count	transfer_course_count	instructor_id
24de4168d0a359ba6bc79695c7d42227d7dd2c5034167d4ba5596cc7bf138e8f	Monday, May 11, 2026 12:52:55 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		70.0	44.0	44.0	173.336	3.939	3.939	26.0	False							Fall Semester 2025	3.937	16.0	16.0	Good Standing	21	17	13	
ab6c98ae1b51818f891b44ddddb2b68cfacaf778e230ff6a1211ccbaa9a6dfc2	Monday, May 11, 2026 12:51:44 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	NUTQ	63.0	44.0	44.0	171.338	3.894	3.894	19.0	False							Fall Semester 2025	3.762	14.0	14.0	Good Standing	20	13	6	
da96ff4b7d699f251cb2742118417023e54e5d7e14ce4ad116ef6813ead7cd7d	Monday, May 11, 2026 12:51:45 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		60.0	48.0	48.0	190.002	3.958	3.958	12.0	False							Fall Semester 2025	4.0	16.0	16.0	Good Standing	20	12	4	
ce7d1e164762ddc56dfcc4da742cee2ec6dae3a9c0bb5ac67dbd0a668ab6bfa0	Monday, May 11, 2026 12:51:45 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		43.0	43.0	43.0	153.672	3.573	3.573		False							Fall Semester 2025	3.75	16.0	16.0	Good Standing	19	13	0	
4db372f51a333513212758d34831c607be0775e5c57f7c729e3537063cefbc17	Monday, May 11, 2026 12:51:46 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		63.0	40.0	43.0	127.007	2.953	2.953	23.0	False							Fall Semester 2025	3.541	16.0	16.0	Good Standing	23	16	10	
b22902097ffd25ae9a1dd0eb75aee9ecad5b8be7e48a667c8059a545b528bd4f	Monday, May 11, 2026 12:51:46 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			67.0	43.0	43.0	160.67	3.736	3.736	24.0	False							Fall Semester 2025	3.8	15.0	15.0	Good Standing	23	13	10	
5db5128ad3bca89c964a64eb681d3e6bd475b932d24454f5282b5c314ae573e2	Monday, May 11, 2026 12:51:47 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		63.0	48.0	48.0	181.004	3.77	3.77	15.0	False							Fall Semester 2025	3.533	15.0	15.0	Good Standing	26	13	5	
acbc05d21fe4185a58f4f205bd8f9b56a8e9873d7de1484cf26a7d2eef73b782	Monday, May 11, 2026 12:51:49 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	BUSQ	62.0	40.0	40.0	130.34	3.258	3.258	22.0	False							Fall Semester 2025	3.077	13.0	13.0	Good Standing	19	11	8	
a47c91f47163fc0b7df57861b14951db30a4c1598bb1803a09e31ee545712458	Monday, May 11, 2026 12:51:50 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		14.0	14.0	14.0	45.003	3.214	3.214		False							Fall Semester 2025	3.214	14.0	14.0	Good Standing	8	13	0	
fb34be0d7f1af4872689ab7ce9189d2719839dfd39f3f275b39b485e5a63a57e	Monday, May 11, 2026 12:51:52 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		66.6	41.0	41.0	126.339	3.081	3.081	25.6	False							Fall Semester 2025	2.762	14.0	14.0	Good Standing	18	13	13	
24e4a37d8ad82025261b54fd34c75feabe47409c5b2f3d1d22357ff6fc16c559	Monday, May 11, 2026 12:51:52 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES		BUSQ	43.0	43.0	43.0	139.668	3.248	3.248		False							Fall Semester 2025	3.0	14.0	14.0	Good Standing	19	14	0	
ffc5f7008455cf1e09ae4803d8b72dbe9a45e4a1f6c5859f11cf4e2478e75d81	Monday, May 11, 2026 12:51:55 PM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ	CHEQ	113.0	38.0	38.0	134.343	3.535	3.535	75.0	False							Fall Semester 2025	2.974	13.0	13.0	Good Standing	16	9	32	
f1217d88f5d03bbc6cb873e56a6d1d6c8e51567819bc7ae579430c30831f0b0e	Monday, May 11, 2026 12:51:56 PM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		50.0	36.0	40.0	96.335	2.408	2.408	14.0	False							Fall Semester 2025	1.769	13.0	9.0	Good Standing	29	18	7	
f7ccf6126d63b54d598adc212a105257bf1b28d70748c51457fee5b9f1a27c3d	Monday, May 11, 2026 12:51:57 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		13.0	13.0	13.0	34.001	2.615	2.615		False							Fall Semester 2026	0.0	0.0	0.0		8	0	0	
a11987e452085d93463f720f45b54a3a0b5e54100fd53452e6d7958848b0c0aa	Monday, May 11, 2026 12:51:58 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		50.0	44.0	44.0	175.001	3.977	3.977	6.0	False							Fall Semester 2025	4.0	13.0	13.0	Good Standing	21	12	2	
0ace5ae89231d2ddb8647e5e5eaaa2b5922db3532f8a254cb2d0d4f7fd1e7a7c	Monday, May 11, 2026 12:52:00 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		45.0	42.0	42.0	167.001	3.976	3.976	3.0	False							Fall Semester 2025	3.933	15.0	15.0	Good Standing	24	12	1	
a4aacb1c466e9f92e70904db391ca2b00cb8be087ac9807868ff15de53966125	Monday, May 11, 2026 12:52:00 PM	Spring Semester 2026	NERO-BS	BS Neuroscience	Undergraduate	NERO			63.0	44.0	43.0	120.675	2.806	2.806	19.0	False							Fall Semester 2025	2.5	14.0	14.0	Good Standing	23	13	7	
b3170e10ff5ea40c84f61b0bcf97de4ac2eee77e0a1a8494b5c242025ce2e45b	Monday, May 11, 2026 12:52:02 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		47.0	36.0	46.0	95.674	2.079	2.079	11.0	False							Fall Semester 2025	0.562	16.0	6.0	Good Standing	17	0	7	
635329d1d6ea1a2156d6c60dd3850b0188311872b0f7f2c40e44758754449ddc	Monday, May 11, 2026 12:52:04 PM	Spring Semester 2026	GUES-CEUG	GUEST/Undergraduate	Undergraduate	GUES			27.0	27.0	33.0	59.339	1.798	1.798		False							Fall Semester 2025	2.0	10.0	10.0	Dismissed-Academic	22	2	0	
9db94ccdcf786620aa6c85ef9044e29846eec9b7fcd06da3b373875c28e0c154	Monday, May 11, 2026 12:52:06 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		63.0	37.0	37.0	91.004	2.459	2.459	26.0	False							Fall Semester 2025	1.5	10.0	10.0	Good Standing	18	11	13	
6d603235cc6bb0e069f50b9be9fcddd0c507173a88e5ddb622c7c057eefd5643	Monday, May 11, 2026 12:52:07 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		46.0	40.0	40.0	115.005	2.875	2.875	6.0	False							Fall Semester 2025	2.642	14.0	14.0	Good Standing	17	14	2	
e5a38e5d81c77f017f70543cd41c0a9d199eb5461774df873e488ecda1e44b25	Monday, May 11, 2026 12:52:08 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	LSPQ	74.0	44.0	44.0	172.001	3.909	3.909	30.0	False							Fall Semester 2025	3.769	13.0	13.0	Good Standing	18	9	15	
5887559c7aef34b1c6b91cf3075de87b7fe90d90688e9367fc99075f2fe48622	Monday, May 11, 2026 12:52:10 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES		STAQ	70.0	41.0	41.0	150.337	3.666	3.666	29.0	False							Fall Semester 2025	3.923	13.0	13.0	Good Standing	19	14	11	
2835316ea94bc168e88d61c75c5d67232cc0f625f974309c1df16387d6fb6a3a	Monday, May 11, 2026 12:52:11 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		31.0	25.0	34.0	65.001	1.911	1.911	6.0	False							Spring Semester 2025	2.0	11.0	11.0	Good Standing	21	0	2	
9431c2d4698684dec09dda40f2a8c33a4ee90159295c301285e69df4b4a76b3c	Monday, May 11, 2026 12:52:12 PM	Spring Semester 2026	BIOM-EPHZ-BS	BS Biomedical Sciences/Environmental Public Health	Undergraduate	BIOM	EPHZ	IFSQ	121.0	42.0	40.0	141.34	3.533	3.533	79.0	False							Fall Semester 2025	3.381	14.0	16.0	Good Standing	22	11	28	
9b83ece6ff71ee1d7187071cacef7f84a5b93e519f90fd15e64519cf088e3656	Monday, May 11, 2026 12:52:13 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		45.0	41.0	41.0	137.004	3.341	3.341	4.0	False							Fall Semester 2025	3.729	16.0	16.0	Good Standing	20	8	4	
a2b9f4c45d5142fd7ac16f2e8062138fac4978deba4d663efcc63cd6479587b6	Monday, May 11, 2026 12:52:14 PM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		76.0	47.0	47.0	161.341	3.432	3.432	29.0	False							Fall Semester 2025	3.733	15.0	15.0	Good Standing	21	8	13	
5597219b323159c492b0b6256bfcbd96bd19ae8c3d7f2517d532796b13e7238e	Monday, May 11, 2026 12:52:16 PM	Spring Semester 2026	NERO-BS	BS Neuroscience	Undergraduate	NERO			78.0	13.0	13.0	52.0	4.0	4.0	65.0	False							Fall Semester 2025	4.0	13.0	13.0	Good Standing	5	14	27	
ed77d59d0573fa884ef169aa3a951980f9abd2d23d197b6b6c95e30376f8590c	Monday, May 11, 2026 12:52:17 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		49.0	43.0	43.0	137.671	3.201	3.201	6.0	False							Fall Semester 2025	2.928	14.0	14.0	Good Standing	20	13	2	
351e9c6c1377b83b3a50e06f9d43e45c91de71bfbd2d2dbbf03bc86ce4708a3b	Monday, May 11, 2026 12:52:18 PM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		45.0	42.0	40.0	130.67	3.266	3.266	3.0	False							Fall Semester 2025	2.911	15.0	15.0	Good Standing	25	11	1	
75b52de979b6a0167782359c1f4d80a8de620bf0918bdb6193e16395b87fb2f1	Monday, May 11, 2026 12:52:19 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		52.0	45.0	45.0	180.0	4.0	4.0	7.0	False							Fall Semester 2025	4.0	15.0	15.0	Good Standing	21	12	2	
5db84391a1019f1de5d2c6efe2cecdb8344743e727239515da6eab9a15e21cdf	Monday, May 11, 2026 12:52:20 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	LSPQ	82.0	46.0	46.0	184.0	4.0	4.0	36.0	False							Fall Semester 2025	4.0	15.0	15.0	Good Standing	23	15	14	
276b9ef4ed3b0f7c67ad406b4de7e9ea081ad3a34cf29dc1383374b6ff6d583e	Monday, May 11, 2026 12:52:21 PM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	BUSQ	52.0	44.0	43.0	122.334	2.844	2.844	8.0	False							Fall Semester 2025	2.076	13.0	13.0	Good Standing	24	14	4	
becf4ea88ea2e1ae7e3629e7eb9509b2de8353400c905d7697528c739dedda59	Monday, May 11, 2026 12:52:22 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		46.0	46.0	46.0	182.002	3.956	3.956		False							Fall Semester 2025	4.0	17.0	17.0	Good Standing	23	12	0	
ac25fe6bc0e4116430c622c9f0b6c20a7344aca1e9433be4c0b9fdcbd3e450ae	Monday, May 11, 2026 12:52:23 PM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		60.0	52.0	52.0	199.669	3.839	3.839	8.0	False							Fall Semester 2025	3.625	16.0	16.0	Good Standing	24	11	2	
e9fafd527033e7f19dfd3333f005a7e5ec94479a9d2e024420f0ede12b7e45e4	Monday, May 11, 2026 12:52:25 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		47.0	44.0	44.0	140.672	3.197	3.197	3.0	False							Fall Semester 2025	2.357	14.0	14.0	Good Standing	20	13	1	
0672ad556d5619ad26e0b38893ee094cad1831b550148d3b1eb9f4cd23a8546e	Monday, May 11, 2026 12:52:26 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		46.0	46.0	46.0	165.338	3.594	3.594		False							Fall Semester 2025	4.0	12.0	12.0	Good Standing	22	15	0	
3c9979a1e771ccd9c14155de9e9da0fc29aedabf2415f219654359cde678b718	Monday, May 11, 2026 12:52:28 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		56.0	44.0	44.0	150.667	3.424	3.424	12.0	False							Fall Semester 2025	3.377	15.0	15.0	Good Standing	21	12	4	
7c55b3f60b9d80ed61c192faa7705399ad189e990e34a141311368572592bfdd	Monday, May 11, 2026 12:52:29 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		70.0	47.0	47.0	154.67	3.29	3.29	23.0	False							Fall Semester 2025	2.687	16.0	16.0	Good Standing	25	14	7	
d8b7c52a047aa71c079e956ff45eec2d891583603c62d557d35702e68ddc9e15	Monday, May 11, 2026 12:52:30 PM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		50.0	50.0	49.0	164.669	3.36	3.36		False							Fall Semester 2025	3.119	14.0	14.0	Good Standing	26	1	0	
8e833e4ee24bd9c365bb2892b7a14e864329e13ba8ab2150ceeb28427502c2e2	Monday, May 11, 2026 12:52:31 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		59.0	40.0	40.0	156.337	3.908	3.908	19.0	False							Fall Semester 2025	3.809	14.0	14.0	Good Standing	16	11	11	
7ffa8e5e7aae9094d01d9125cd02e7ffdace4558a3b4726a94c3648fc3183a8d	Monday, May 11, 2026 12:52:31 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		59.0	42.0	42.0	168.0	4.0	4.0	17.0	False							Fall Semester 2025	4.0	15.0	15.0	Good Standing	22	11	6	
bf0a8287e57f25e482b99fd14f65fec8311670ce51b505cde40df68a4544ce36	Monday, May 11, 2026 12:52:32 PM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	CHEQ	123.0	46.0	46.0	181.0	3.934	3.934	77.0	False							Fall Semester 2025	4.0	17.0	17.0	Good Standing	23	14	32	
4de1c10b88306620f53172d2bd4857c8aeed7ead594feac2a42d014f8b13c884	Monday, May 11, 2026 12:52:34 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	MICQ	75.0	48.0	47.0	167.674	3.567	3.567	27.0	False							Spring Semester 2026	4.0	1.0	1.0		25	12	9	
a6e98dee1637f6afc55f591d9a2b91bbccbc165dae21163394b6016b58a2d8e8	Monday, May 11, 2026 12:52:35 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		57.0	48.0	48.0	192.0	4.0	4.0	9.0	False							Fall Semester 2025	4.0	14.0	14.0	Good Standing	27	7	3	
7f73862702b386e300b1a72f6ed691e01e3d6fc4ab142532f0fc59637612ea69	Monday, May 11, 2026 12:52:35 PM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		104.0	49.0	49.0	172.673	3.523	3.523	55.0	False							Fall Semester 2025	3.75	16.0	16.0	Good Standing	19	0	24	
cc4da2a812fad84871a08240d6aee2de14ef1b5164efa41d588c2d367a39846a	Monday, May 11, 2026 12:52:37 PM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		62.0	47.0	46.0	184.0	4.0	4.0	15.0	False							Fall Semester 2025	4.0	16.0	16.0	Good Standing	23	12	5	
329d26a7c4e6641db04bd2f6d8d5b809b6e90c14f771f7fda768dee272b13649	Monday, May 11, 2026 12:52:37 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		60.0	45.0	45.0	168.003	3.733	3.733	15.0	False							Fall Semester 2025	3.571	14.0	14.0	Good Standing	21	10	7	
3ff3c9c07fa2fa23c57c6a2aeea57b37f09d4e933531e17417e24dbceec5651a	Monday, May 11, 2026 12:52:38 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		121.0	48.0	47.0	169.336	3.602	3.602	73.0	False							Fall Semester 2025	3.313	17.0	17.0	Good Standing	23	17	28	
b836aafd5180ffb993366d4dafeb748ffdca8d0f148c7177844d535041ee15ba	Monday, May 11, 2026 12:52:40 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		35.0	35.0	39.0	80.003	2.051	2.051		False							Fall Semester 2025	2.0	13.0	9.0	Good Standing	16	2	0	
08695f4f36cd38a9d01ab683a4eb3acd178b25b406b9a16a53b290366ae2e5a0	Monday, May 11, 2026 12:52:41 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			11.0	11.0	11.0	30.002	2.727	2.727		False							Fall Semester 2025	2.727	11.0	11.0	Good Standing	6	13	0	
15bdc054f6d8c30371ac180e0f667b81503ed8d555ec9402f4047b5a2322b9cf	Monday, May 11, 2026 12:52:43 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		73.0	44.0	41.0	152.669	3.723	3.723	29.0	False							Fall Semester 2025	3.19	14.0	15.0	Good Standing	26	15	13	
bf6a71d3742375b05cb026dbfbdc542863ad21cb8fe49b0b05b293abfbca623d	Monday, May 11, 2026 12:52:43 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			46.0	46.0	46.0	171.338	3.724	3.724		False							Fall Semester 2025	3.625	16.0	16.0	Good Standing	22	10	0	
d9fc841597343a77080f31d713320ffeb4ae41751164ef9bd5170ba8bfb0be83	Monday, May 11, 2026 12:52:45 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		62.0	43.0	43.0	103.007	2.395	2.395	19.0	False							Fall Semester 2025	2.5	14.0	14.0	Good Standing	21	12	9	
67ec52f633735bc13487e4a83009b92541fed6ee79f333d72c7db32d86b92453	Monday, May 11, 2026 12:52:46 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		120.0	47.0	47.0	154.004	3.276	3.276	73.0	False							Fall Semester 2025	2.941	17.0	17.0	Good Standing	22	8	29	
e8b71600c2f07f70d4cf852498be879a14bf09405e8fe0e1397f31363999144c	Monday, May 11, 2026 12:52:47 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		79.0	46.0	46.0	151.669	3.297	3.297	33.0	False							Fall Semester 2025	2.444	12.0	12.0	Good Standing	26	11	11	
6601ac161e68281e6dea5234520254fa8aab31ddaf5a10fe2b80ef1fb56e898b	Monday, May 11, 2026 12:52:48 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		37.0	37.0	43.0	89.004	2.069	2.069		False							Fall Semester 2025	0.769	13.0	7.0	Good Standing	23	10	0	
a38a9d6657b4c27dbc8609080234a810585d58403e60029fd264605197fd72e6	Monday, May 11, 2026 12:57:31 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		42.0	39.0	50.0	101.003	2.02	2.02	3.0	False							Fall Semester 2025	0.25	12.0	1.0	Good Standing	29	5	1	
90b651a888ef8669a25c365e881b1b7c9b14bb6bb8e223b5810fa2664f206924	Monday, May 11, 2026 12:57:36 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		51.0	37.0	37.0	115.002	3.108	3.108	14.0	False							Fall Semester 2025	3.307	13.0	13.0	Good Standing	20	0	4	
5d194d642d3f39d12a2c2d1223e2ff7803bae2bc5f4c204a076bfef83397a5e4	Monday, May 11, 2026 12:57:33 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		131.0	52.0	55.0	104.003	1.89	1.89	79.0	False							Fall Semester 2025	1.6	15.0	15.0	Academic Watch	28	15	31	
15d76708a69857e0598dbf4a51f67c8bdd51964070051350fc95b8a5fe013916	Monday, May 11, 2026 12:57:35 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		61.0	42.0	42.0	128.342	3.055	3.055	19.0	False							Fall Semester 2025	2.822	15.0	15.0	Good Standing	21	5	10	
58680b81ff18cd48f62149ef890e0acc4af6b7e5b8e0bd4705340b1936d21280	Monday, May 11, 2026 12:56:49 PM	Spring Semester 2026	ILAR-BA	BA Interdisciplinary Liberal Arts	Undergraduate	ILAR		CHEQ	112.0	54.0	54.0	201.34	3.728	3.728	58.0	False							Fall Semester 2025	3.687	16.0	16.0	Good Standing	25	1	25	
9ff1080cc6e314e3227fe750bdd5b9a313f3b10125ccb20e42f1e69cb6ef1cb2	Monday, May 11, 2026 12:57:32 PM	Spring Semester 2026	NERO-BS	BS Neuroscience	Undergraduate	NERO			61.0	16.0	16.0	51.0	3.187	3.187	45.0	False							Fall Semester 2025	3.187	16.0	16.0	Good Standing	6	12	19	
60153fd91dfcf24d0905980ef17b0a6d7ff6f1f3a6b47a0d6a054d63977409c0	Monday, May 11, 2026 12:57:22 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES		NUTQ	54.0	17.0	17.0	59.002	3.47	3.47	37.0	False							Fall Semester 2025	3.437	16.0	16.0	Good Standing	8	13	17	
7835e49d1c05242ff38a0f2485568887476e7c2c2bda91f25c18b8bae05d7338	Monday, May 11, 2026 12:57:20 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM|NUTR	APHZ|PHLZ		106.0	31.0	36.0	83.004	2.305	2.305	75.0	False							Fall Semester 2025	1.644	15.0	10.0	Good Standing	18	11	31	
60cd1736f56d9c6dc4e2ddce8ab9f1780ed944956f87099576f4c315067667f3	Monday, May 11, 2026 12:57:23 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		55.0	45.0	45.0	169.004	3.755	3.755	10.0	False							Fall Semester 2025	4.0	16.0	16.0	Good Standing	23	13	3	
50f1ece4383f5b4935758fc3d5b606af8e253261711cbe5df74392bac94d13bb	Monday, May 11, 2026 12:57:27 PM	Spring Semester 2026	CTM0	Pre-Construction Management	Undergraduate	CTM0			20.0	17.0	17.0	43.334	2.549	2.549	3.0	False							Fall Semester 2025	2.549	17.0	17.0	Good Standing	10	10	3	
5f8bf0a1cc2340679bf4d4195d5865f78292523fc97981fc73b6dcb0e4904e83	Monday, May 11, 2026 12:57:27 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	LSPQ	75.0	14.0	14.0	56.0	4.0	4.0	61.0	False							Fall Semester 2025	4.0	14.0	14.0	Good Standing	10	15	23	
e068690bf6f655384745550a0baccd9fa3ec1f7f93bd6dcaa2152494670cfd53	Monday, May 11, 2026 12:57:25 PM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	POLQ	41.0	14.0	14.0	44.003	3.143	3.143	27.0	False							Fall Semester 2025	3.143	14.0	14.0	Good Standing	8	13	12	
53fe2bdbb47a3f3c955b53c35155d648ca9ce4d96f3aab1d2c0bd9bc6b1dcaa5	Monday, May 11, 2026 12:57:24 PM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		6.0	5.0	11.0	15.0	1.363	1.363	1.0	False							Fall Semester 2025	1.363	11.0	5.0	Academic Watch	10	5	1	
d096da57921779e4d7f04e74edd5538e16ff1522f8a7dddd28b632fdf3b97de5	Monday, May 11, 2026 12:57:29 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		37.0	19.0	19.0	67.003	3.526	3.526	18.0	False							Fall Semester 2025	3.437	16.0	16.0	Good Standing	9	11	8	
f3989ba9ce0af71e07a7bef1b1a3138fe5414e9636cc7a71567987897c3b5d5e	Monday, May 11, 2026 12:57:26 PM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		50.0	16.0	16.0	64.0	4.0	4.0	34.0	False							Fall Semester 2025	4.0	16.0	16.0	Good Standing	11	12	17	
