student_id_hash	term	term_year	term_season	term_season_order	term_dates	class_level	major	term_gpa	quality_points	gpa_hours	hours_earned	end_of_term_standing	course_load	current_gpa	final_gpa	instructor_id
4d2f8b75ce191b77e6b753c4fa27213880c941a9307825c3059fc98bcb714d4c	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.476	3.476	
4d2f8b75ce191b77e6b753c4fa27213880c941a9307825c3059fc98bcb714d4c	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.476	3.476	
4d2f8b75ce191b77e6b753c4fa27213880c941a9307825c3059fc98bcb714d4c	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Health and Exercise Science	2.809	39.335	14.0	14.0	Good Standing	14.0	3.476	3.476	
4d2f8b75ce191b77e6b753c4fa27213880c941a9307825c3059fc98bcb714d4c	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Health and Exercise Science	3.8	57.0	15.0	15.0	Good Standing	15.0	3.476	3.476	
4d2f8b75ce191b77e6b753c4fa27213880c941a9307825c3059fc98bcb714d4c	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Health and Exercise Science	3.627	61.669	17.0	17.0	Good Standing	17.0	3.476	3.476	
4d2f8b75ce191b77e6b753c4fa27213880c941a9307825c3059fc98bcb714d4c	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Health and Exercise Science	3.944	47.334	12.0	12.0	Good Standing	12.0	3.476	3.476	
4d2f8b75ce191b77e6b753c4fa27213880c941a9307825c3059fc98bcb714d4c	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Junior	Health and Exercise Science	3.833	46.002	12.0	12.0	Good Standing	12.0	3.476	3.476	
4d2f8b75ce191b77e6b753c4fa27213880c941a9307825c3059fc98bcb714d4c	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Junior	Health and Exercise Science	3.571	50.0	14.0	14.0	Good Standing	14.0	3.476	3.476	
4d2f8b75ce191b77e6b753c4fa27213880c941a9307825c3059fc98bcb714d4c	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Sophomore	Biomedical Sciences	2.785	39.003	14.0	14.0	Good Standing	14.0	3.476	3.476	
4d2f8b75ce191b77e6b753c4fa27213880c941a9307825c3059fc98bcb714d4c	Summer Session 2023	2023	Summer	2	05/15/2023 - 08/04/2023	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.476	3.476	
4d2f8b75ce191b77e6b753c4fa27213880c941a9307825c3059fc98bcb714d4c	Spring Semester 2023	2023	Spring	1	01/17/2023 - 05/12/2023	Sophomore	Biomedical Sciences	3.333	50.001	15.0	15.0	Good Standing	15.0	3.476	3.476	
4d2f8b75ce191b77e6b753c4fa27213880c941a9307825c3059fc98bcb714d4c	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Freshman	Biomedical Sciences	3.644	54.668	15.0	15.0	Good Standing	15.0	3.476	3.476	
89f0a9d0ef86098d7dac1608075d9c908727d9c3b20d92357fe3c7bd25d34bd6	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.975	3.975	
89f0a9d0ef86098d7dac1608075d9c908727d9c3b20d92357fe3c7bd25d34bd6	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.975	3.975	
89f0a9d0ef86098d7dac1608075d9c908727d9c3b20d92357fe3c7bd25d34bd6	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.975	3.975	
89f0a9d0ef86098d7dac1608075d9c908727d9c3b20d92357fe3c7bd25d34bd6	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Health and Exercise Science	4.0	48.0	12.0	12.0	Good Standing	12.0	3.975	3.975	
89f0a9d0ef86098d7dac1608075d9c908727d9c3b20d92357fe3c7bd25d34bd6	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.975	3.975	
89f0a9d0ef86098d7dac1608075d9c908727d9c3b20d92357fe3c7bd25d34bd6	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Health and Exercise Science	4.0	52.0	13.0	13.0	Good Standing	13.0	3.975	3.975	
89f0a9d0ef86098d7dac1608075d9c908727d9c3b20d92357fe3c7bd25d34bd6	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Health and Exercise Science	3.976	55.667	14.0	14.0	Good Standing	14.0	3.975	3.975	
89f0a9d0ef86098d7dac1608075d9c908727d9c3b20d92357fe3c7bd25d34bd6	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.975	3.975	
89f0a9d0ef86098d7dac1608075d9c908727d9c3b20d92357fe3c7bd25d34bd6	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Junior	Health and Exercise Science	4.0	48.0	12.0	12.0	Good Standing	12.0	3.975	3.975	
89f0a9d0ef86098d7dac1608075d9c908727d9c3b20d92357fe3c7bd25d34bd6	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Junior	Health and Exercise Science	3.928	55.001	14.0	14.0	Good Standing	14.0	3.975	3.975	
89f0a9d0ef86098d7dac1608075d9c908727d9c3b20d92357fe3c7bd25d34bd6	Summer Session 2023	2023	Summer	2	05/15/2023 - 08/04/2023	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.975	3.975	
89f0a9d0ef86098d7dac1608075d9c908727d9c3b20d92357fe3c7bd25d34bd6	Spring Semester 2023	2023	Spring	1	01/17/2023 - 05/12/2023	Sophomore	Health and Exercise Science	3.937	63.001	16.0	16.0	Good Standing	16.0	3.975	3.975	
89f0a9d0ef86098d7dac1608075d9c908727d9c3b20d92357fe3c7bd25d34bd6	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Sophomore	Health and Exercise Science	4.0	52.0	13.0	13.0	Good Standing	13.0	3.975	3.975	
7e58ac0eb576bd8876fbbc09f1ad59564d51c445db1764c115bab8ff996e9fdd	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.528	2.528	
7e58ac0eb576bd8876fbbc09f1ad59564d51c445db1764c115bab8ff996e9fdd	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.528	2.528	
7e58ac0eb576bd8876fbbc09f1ad59564d51c445db1764c115bab8ff996e9fdd	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.528	2.528	
7e58ac0eb576bd8876fbbc09f1ad59564d51c445db1764c115bab8ff996e9fdd	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Health and Exercise Science	2.166	26.001	12.0	12.0	Good Standing	12.0	2.528	2.528	
7e58ac0eb576bd8876fbbc09f1ad59564d51c445db1764c115bab8ff996e9fdd	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.528	2.528	
7e58ac0eb576bd8876fbbc09f1ad59564d51c445db1764c115bab8ff996e9fdd	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Health and Exercise Science	3.0	51.001	17.0	17.0	Good Standing	17.0	2.528	2.528	
7e58ac0eb576bd8876fbbc09f1ad59564d51c445db1764c115bab8ff996e9fdd	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Health and Exercise Science	2.6	26.0	10.0	10.0	Good Standing	10.0	2.528	2.528	
7e58ac0eb576bd8876fbbc09f1ad59564d51c445db1764c115bab8ff996e9fdd	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Sophomore	Health and Exercise Science	2.667	8.001	3.0	3.0	Good Standing	3.0	2.528	2.528	
7e58ac0eb576bd8876fbbc09f1ad59564d51c445db1764c115bab8ff996e9fdd	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Sophomore	Fermentation Sci & Technology	1.666	18.334	11.0	8.0	Good Standing	11.0	2.528	2.528	
7e58ac0eb576bd8876fbbc09f1ad59564d51c445db1764c115bab8ff996e9fdd	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Sophomore	Fermentation Sci & Technology	1.757	19.336	11.0	11.0	Good Standing	11.0	2.528	2.528	
7e58ac0eb576bd8876fbbc09f1ad59564d51c445db1764c115bab8ff996e9fdd	Summer Session 2023	2023	Summer	2	05/15/2023 - 08/04/2023	Sophomore	Fermentation Sci & Technology	0.0	0.0	0.0	0.0		0.0	2.528	2.528	
7e58ac0eb576bd8876fbbc09f1ad59564d51c445db1764c115bab8ff996e9fdd	Spring Semester 2023	2023	Spring	1	01/17/2023 - 05/12/2023	Sophomore	Fermentation Sci & Technology	3.0	45.004	15.0	15.0	Good Standing	15.0	2.528	2.528	
7e58ac0eb576bd8876fbbc09f1ad59564d51c445db1764c115bab8ff996e9fdd	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Freshman	Fermentation Sci & Technology	2.933	44.002	15.0	15.0	Good Standing	15.0	2.528	2.528	
1af78698e9d045ed104dc9752aeffea637b2cae9bd236be6ac6de0d38b692cd4	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Masters	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.733	3.733	
1af78698e9d045ed104dc9752aeffea637b2cae9bd236be6ac6de0d38b692cd4	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.733	3.733	
1af78698e9d045ed104dc9752aeffea637b2cae9bd236be6ac6de0d38b692cd4	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.733	3.733	
1af78698e9d045ed104dc9752aeffea637b2cae9bd236be6ac6de0d38b692cd4	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Health and Exercise Science	3.8	57.0	15.0	15.0	Good Standing	15.0	3.733	3.733	
1af78698e9d045ed104dc9752aeffea637b2cae9bd236be6ac6de0d38b692cd4	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Health and Exercise Science	4.0	24.0	6.0	6.0	Good Standing	6.0	3.733	3.733	
1af78698e9d045ed104dc9752aeffea637b2cae9bd236be6ac6de0d38b692cd4	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Health and Exercise Science	4.0	48.0	12.0	12.0	Good Standing	12.0	3.733	3.733	
1af78698e9d045ed104dc9752aeffea637b2cae9bd236be6ac6de0d38b692cd4	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Health and Exercise Science	3.69	51.667	14.0	14.0	Good Standing	14.0	3.733	3.733	
1af78698e9d045ed104dc9752aeffea637b2cae9bd236be6ac6de0d38b692cd4	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.733	3.733	
1af78698e9d045ed104dc9752aeffea637b2cae9bd236be6ac6de0d38b692cd4	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Junior	Health and Exercise Science	3.833	53.668	14.0	14.0	Good Standing	14.0	3.733	3.733	
1af78698e9d045ed104dc9752aeffea637b2cae9bd236be6ac6de0d38b692cd4	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Sophomore	Health and Exercise Science	3.714	52.001	14.0	14.0	Good Standing	14.0	3.733	3.733	
1af78698e9d045ed104dc9752aeffea637b2cae9bd236be6ac6de0d38b692cd4	Summer Session 2023	2023	Summer	2	05/15/2023 - 08/04/2023	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.733	3.733	
1af78698e9d045ed104dc9752aeffea637b2cae9bd236be6ac6de0d38b692cd4	Spring Semester 2023	2023	Spring	1	01/17/2023 - 05/12/2023	Sophomore	Health and Exercise Science	3.666	55.002	15.0	15.0	Good Standing	15.0	3.733	3.733	
1af78698e9d045ed104dc9752aeffea637b2cae9bd236be6ac6de0d38b692cd4	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Freshman	Health and Exercise Science	3.378	50.671	15.0	15.0	Good Standing	15.0	3.733	3.733	
049d1fdd0295292c93f21c75b3c452796e35fdf0874d1c9b5f78130380ad643a	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Health and Exercise Science	3.25	39.0	12.0	12.0	Good Standing	12.0	3.666	3.666	
049d1fdd0295292c93f21c75b3c452796e35fdf0874d1c9b5f78130380ad643a	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Health and Exercise Science	4.0	24.0	6.0	6.0	Good Standing	6.0	3.666	3.666	
049d1fdd0295292c93f21c75b3c452796e35fdf0874d1c9b5f78130380ad643a	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Health and Exercise Science	3.571	50.0	14.0	14.0	Good Standing	14.0	3.666	3.666	
049d1fdd0295292c93f21c75b3c452796e35fdf0874d1c9b5f78130380ad643a	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Senior	Health and Exercise Science	3.687	59.0	16.0	16.0	Good Standing	16.0	3.666	3.666	
049d1fdd0295292c93f21c75b3c452796e35fdf0874d1c9b5f78130380ad643a	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Junior	Health and Exercise Science	4.0	24.0	6.0	6.0	Good Standing	6.0	3.666	3.666	
049d1fdd0295292c93f21c75b3c452796e35fdf0874d1c9b5f78130380ad643a	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Junior	Health and Exercise Science	3.822	57.336	15.0	15.0	Good Standing	15.0	3.666	3.666	
049d1fdd0295292c93f21c75b3c452796e35fdf0874d1c9b5f78130380ad643a	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Sophomore	Health and Exercise Science	3.785	53.0	14.0	14.0	Good Standing	14.0	3.666	3.666	
049d1fdd0295292c93f21c75b3c452796e35fdf0874d1c9b5f78130380ad643a	Summer Session 2023	2023	Summer	2	05/15/2023 - 08/04/2023	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.666	3.666	
049d1fdd0295292c93f21c75b3c452796e35fdf0874d1c9b5f78130380ad643a	Spring Semester 2023	2023	Spring	1	01/17/2023 - 05/12/2023	Sophomore	Health and Exercise Science	3.714	52.0	14.0	14.0	Good Standing	14.0	3.666	3.666	
049d1fdd0295292c93f21c75b3c452796e35fdf0874d1c9b5f78130380ad643a	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Freshman	Biomedical Sciences	3.444	41.336	12.0	12.0	Good Standing	12.0	3.666	3.666	
f0f157e999a6a307d3dcd822efed5f32c668148170ac28d11006e5d7e85b0d2a	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.503	3.503	
f0f157e999a6a307d3dcd822efed5f32c668148170ac28d11006e5d7e85b0d2a	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.503	3.503	
f0f157e999a6a307d3dcd822efed5f32c668148170ac28d11006e5d7e85b0d2a	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.503	3.503	
f0f157e999a6a307d3dcd822efed5f32c668148170ac28d11006e5d7e85b0d2a	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Health and Exercise Science	3.083	37.0	12.0	12.0	Good Standing	12.0	3.503	3.503	
f0f157e999a6a307d3dcd822efed5f32c668148170ac28d11006e5d7e85b0d2a	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Health and Exercise Science	4.0	12.0	3.0	3.0	Good Standing	3.0	3.503	3.503	
f0f157e999a6a307d3dcd822efed5f32c668148170ac28d11006e5d7e85b0d2a	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Health and Exercise Science	3.289	49.336	15.0	16.0	Good Standing	15.0	3.503	3.503	
f0f157e999a6a307d3dcd822efed5f32c668148170ac28d11006e5d7e85b0d2a	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Senior	Health and Exercise Science	3.687	59.0	16.0	16.0	Good Standing	16.0	3.503	3.503	
f0f157e999a6a307d3dcd822efed5f32c668148170ac28d11006e5d7e85b0d2a	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Junior	Health and Exercise Science	4.0	12.0	3.0	3.0	Good Standing	3.0	3.503	3.503	
f0f157e999a6a307d3dcd822efed5f32c668148170ac28d11006e5d7e85b0d2a	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Junior	Health and Exercise Science	3.355	50.337	15.0	15.0	Good Standing	15.0	3.503	3.503	
f0f157e999a6a307d3dcd822efed5f32c668148170ac28d11006e5d7e85b0d2a	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Junior	Health and Exercise Science	3.25	52.002	16.0	16.0	Good Standing	16.0	3.503	3.503	
f0f157e999a6a307d3dcd822efed5f32c668148170ac28d11006e5d7e85b0d2a	Summer Session 2023	2023	Summer	2	05/15/2023 - 08/04/2023	Sophomore	Health and Exercise Science	3.5	21.0	6.0	6.0	Good Standing	6.0	3.503	3.503	
f0f157e999a6a307d3dcd822efed5f32c668148170ac28d11006e5d7e85b0d2a	Spring Semester 2023	2023	Spring	1	01/17/2023 - 05/12/2023	Sophomore	Health and Exercise Science	3.928	55.001	14.0	14.0	Good Standing	14.0	3.503	3.503	
f0f157e999a6a307d3dcd822efed5f32c668148170ac28d11006e5d7e85b0d2a	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Sophomore	Health and Exercise Science	3.69	51.668	14.0	14.0	Good Standing	14.0	3.503	3.503	
beff1ce8897b929514c94d4c7b9d51a7653e53d33801a018783c43029293ddcf	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior - Second Bachelor	Exp St: CSU Online	0.0	0.0	0.0	0.0		0.0	3.259	3.259	
beff1ce8897b929514c94d4c7b9d51a7653e53d33801a018783c43029293ddcf	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior - Second Bachelor	Exp St: CSU Online	0.0	0.0	0.0	0.0		0.0	3.259	3.259	
beff1ce8897b929514c94d4c7b9d51a7653e53d33801a018783c43029293ddcf	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Health and Exercise Science	2.875	46.0	16.0	16.0	Good Standing	16.0	3.259	3.259	
beff1ce8897b929514c94d4c7b9d51a7653e53d33801a018783c43029293ddcf	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Health and Exercise Science	3.333	30.0	9.0	9.0	Good Standing	9.0	3.259	3.259	
beff1ce8897b929514c94d4c7b9d51a7653e53d33801a018783c43029293ddcf	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Health and Exercise Science	3.512	45.668	13.0	13.0	Good Standing	13.0	3.259	3.259	
beff1ce8897b929514c94d4c7b9d51a7653e53d33801a018783c43029293ddcf	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Senior	Health and Exercise Science	3.133	47.001	15.0	15.0	Good Standing	15.0	3.259	3.259	
beff1ce8897b929514c94d4c7b9d51a7653e53d33801a018783c43029293ddcf	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Junior	Health and Exercise Science	3.333	20.001	6.0	6.0	Good Standing	6.0	3.259	3.259	
beff1ce8897b929514c94d4c7b9d51a7653e53d33801a018783c43029293ddcf	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Junior	Health and Exercise Science	3.333	46.667	14.0	14.0	Good Standing	14.0	3.259	3.259	
beff1ce8897b929514c94d4c7b9d51a7653e53d33801a018783c43029293ddcf	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Sophomore	Health and Exercise Science	2.952	41.338	14.0	14.0	Good Standing	14.0	3.259	3.259	
beff1ce8897b929514c94d4c7b9d51a7653e53d33801a018783c43029293ddcf	Summer Session 2023	2023	Summer	2	05/15/2023 - 08/04/2023	Sophomore	Health and Exercise Science	3.0	3.0	1.0	1.0	Good Standing	1.0	3.259	3.259	
beff1ce8897b929514c94d4c7b9d51a7653e53d33801a018783c43029293ddcf	Spring Semester 2023	2023	Spring	1	01/17/2023 - 05/12/2023	Sophomore	Health and Exercise Science	3.5	42.003	12.0	12.0	Good Standing	12.0	3.259	3.259	
beff1ce8897b929514c94d4c7b9d51a7653e53d33801a018783c43029293ddcf	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Freshman	Health and Exercise Science	3.59	46.672	13.0	13.0	Good Standing	13.0	3.259	3.259	
1642780d4a975978ee9a0dc0fbc37bd71097f8fde8a069bb14894f2d439b0cff	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.413	3.413	
1642780d4a975978ee9a0dc0fbc37bd71097f8fde8a069bb14894f2d439b0cff	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.413	3.413	
1642780d4a975978ee9a0dc0fbc37bd71097f8fde8a069bb14894f2d439b0cff	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.413	3.413	
1642780d4a975978ee9a0dc0fbc37bd71097f8fde8a069bb14894f2d439b0cff	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Health and Exercise Science	3.312	53.005	16.0	16.0	Good Standing	16.0	3.413	3.413	
1642780d4a975978ee9a0dc0fbc37bd71097f8fde8a069bb14894f2d439b0cff	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Biological Science	3.334	10.002	3.0	3.0	Good Standing	3.0	3.413	3.413	
1642780d4a975978ee9a0dc0fbc37bd71097f8fde8a069bb14894f2d439b0cff	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Sophomore	Biological Science	3.238	45.334	14.0	14.0	Good Standing	14.0	3.413	3.413	
1642780d4a975978ee9a0dc0fbc37bd71097f8fde8a069bb14894f2d439b0cff	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Biological Science	3.666	62.336	17.0	17.0	Good Standing	17.0	3.413	3.413	
9ee8b158b0ebf6912460011af6fbc4a9d771cf3c748d775735139608656d2cfc	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.562	3.562	
9ee8b158b0ebf6912460011af6fbc4a9d771cf3c748d775735139608656d2cfc	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.562	3.562	
9ee8b158b0ebf6912460011af6fbc4a9d771cf3c748d775735139608656d2cfc	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.562	3.562	
9ee8b158b0ebf6912460011af6fbc4a9d771cf3c748d775735139608656d2cfc	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Sophomore	Health and Exercise Science	3.562	57.003	16.0	16.0	Good Standing	16.0	3.562	3.562	
b7c708512a5928968b4e2ed0aef4a45a560a8d055ecf88885b2b6596d45fed71	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.063	3.063	
b7c708512a5928968b4e2ed0aef4a45a560a8d055ecf88885b2b6596d45fed71	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.063	3.063	
b7c708512a5928968b4e2ed0aef4a45a560a8d055ecf88885b2b6596d45fed71	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.063	3.063	
b7c708512a5928968b4e2ed0aef4a45a560a8d055ecf88885b2b6596d45fed71	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Health and Exercise Science	2.25	36.0	16.0	16.0	Good Standing	16.0	3.063	3.063	
b7c708512a5928968b4e2ed0aef4a45a560a8d055ecf88885b2b6596d45fed71	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Health and Exercise Science	2.625	21.001	8.0	8.0	Good Standing	8.0	3.063	3.063	
b7c708512a5928968b4e2ed0aef4a45a560a8d055ecf88885b2b6596d45fed71	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Health and Exercise Science	4.0	56.0	14.0	14.0	Good Standing	14.0	3.063	3.063	
b7c708512a5928968b4e2ed0aef4a45a560a8d055ecf88885b2b6596d45fed71	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Health and Exercise Science	3.111	46.669	15.0	15.0	Good Standing	15.0	3.063	3.063	
b7c708512a5928968b4e2ed0aef4a45a560a8d055ecf88885b2b6596d45fed71	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Sophomore	Health and Exercise Science	3.334	10.002	3.0	3.0	Good Standing	3.0	3.063	3.063	
b7c708512a5928968b4e2ed0aef4a45a560a8d055ecf88885b2b6596d45fed71	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Sophomore	Health and Exercise Science	2.692	35.002	13.0	13.0	Good Standing	13.0	3.063	3.063	
b7c708512a5928968b4e2ed0aef4a45a560a8d055ecf88885b2b6596d45fed71	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Sophomore	Health and Exercise Science	3.03	33.336	11.0	11.0	Good Standing	11.0	3.063	3.063	
b7c708512a5928968b4e2ed0aef4a45a560a8d055ecf88885b2b6596d45fed71	Summer Session 2023	2023	Summer	2	05/15/2023 - 08/04/2023	Sophomore	Health and Exercise Science	4.0	4.0	1.0	1.0	Good Standing	1.0	3.063	3.063	
b7c708512a5928968b4e2ed0aef4a45a560a8d055ecf88885b2b6596d45fed71	Spring Semester 2023	2023	Spring	1	01/17/2023 - 05/12/2023	Sophomore	Health and Exercise Science	3.311	49.669	15.0	15.0	Good Standing	15.0	3.063	3.063	
b7c708512a5928968b4e2ed0aef4a45a560a8d055ecf88885b2b6596d45fed71	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Freshman	Health and Exercise Science	3.222	48.337	15.0	15.0	Good Standing	15.0	3.063	3.063	
